gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1.1506412537269008,-0.39556072508664225,1.279181665161003,1.929297937209054,1.247646963698888,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,-0.7660309892106861,1.4456560003274723,-0.8888721906795388,1.6963249180465305,1.2087631212651506,1.1960544376804947,0.6682420748396743,0.8205713717816316,-0.5519335196661166,0.24186138803336707,1.0052016453013004
-0.8690806076707424,2.5280568483662367,1.279181665161003,-0.5183232619045933,1.164365534132757,0.3448928353216074,1.1779765391867052,-1.2497900647673639,1.712938724896452,1.4456560003274723,1.4381625956725241,1.6963249180465305,-1.047921839906008,-1.0526256974816985,0.6682420748396743,0.8205713717816316,-0.5519335196661166,0.007119816368149184,0.8749570495372692
-0.8690806076707424,-0.39556072508664225,1.279181665161003,1.929297937209054,1.7056948263126088,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,1.9800058632017385,-1.2186630369870102,-1.55256989193859,-1.6864971525349786,-0.3233113967074062
1.1506412537269008,-0.39556072508664225,1.279181665161003,1.929297937209054,-0.7511073458882577,-2.8994513587605124,0.09857762493083343,-1.2497900647673639,1.712938724896452,1.4456560003274723,1.4381625956725241,1.6963249180465305,-1.047921839906008,1.1960544376804947,1.9800058632017385,-1.2186630369870102,-0.5519335196661166,-0.5058339883817714,-0.7113204016613405
-0.8690806076707424,-0.39556072508664225,1.279181665161003,1.929297937209054,-1.0425923493697165,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,1.4456560003274723,-0.8888721906795388,1.6963249180465305,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,0.44870285260635684,0.4087887278841886,-0.8383406716585495
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,0.2899105236883808,0.3448928353216074,1.1779765391867052,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,0.6682420748396743,-1.2186630369870102,-1.55256989193859,-1.4621885396104368,-0.5142732255734284
-0.8690806076707424,-0.39556072508664225,1.279181665161003,1.929297937209054,-0.709466631105192,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,-0.6435217135223897,0.8205713717816316,1.4493392248788302,-1.7038854171027724,-0.8660426254298392
1.1506412537269008,-0.39556072508664225,1.279181665161003,-0.5183232619045933,1.164365534132757,0.3448928353216074,1.1779765391867052,0.2328356383200879,1.712938724896452,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,1.2087631212651506,1.1960544376804947,0.6682420748396743,0.8205713717816316,0.44870285260635684,1.1234464016205186,1.5565840579473902
1.1506412537269008,-0.39556072508664225,1.279181665161003,1.929297937209054,0.9561619602174294,0.3448928353216074,1.1779765391867052,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,1.9800058632017385,0.8205713717816316,1.4493392248788302,-1.5056592010299217,-0.39286146588893134
1.1506412537269008,2.5280568483662367,-0.7817497914763623,-0.5183232619045933,0.3315512384714463,0.3448928353216074,1.1779765391867052,0.2328356383200879,1.712938724896452,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,1.2087631212651506,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,0.44870285260635684,0.7861140690053164,0.49925497814402264
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,1.929297937209054,-0.9593109198035853,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,1.9800058632017385,-1.2186630369870102,1.4493392248788302,-1.662153582140067,-0.8993757960333256
1.1506412537269008,-0.39556072508664225,1.279181665161003,1.929297937209054,-1.1258737789358475,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,0.6682420748396743,-1.2186630369870102,1.4493392248788302,-1.6638924085968465,-0.9386580747417939
1.1506412537269008,2.5280568483662367,1.279181665161003,-0.5183232619045933,-0.8760294902374542,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,1.4493392248788302,0.2140401647248969,-0.7081869019724568
1.1506412537269008,-0.39556072508664225,1.279181665161003,-0.5183232619045933,1.7056948263126088,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,1.712938724896452,1.4456560003274723,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,0.6682420748396743,0.8205713717816316,-0.5519335196661166,-0.5075728148385509,0.7797713198575588
1.1506412537269008,-0.39556072508664225,1.279181665161003,1.929297937209054,-0.2514187684914712,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,1.712938724896452,-0.8909915386183085,1.4381625956725241,1.6963249180465305,1.2087631212651506,-1.0526256974816985,0.6682420748396743,0.8205713717816316,-1.55256989193859,-0.025917886310659357,-0.24672230648563548
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,1.4558505376142157,0.3448928353216074,1.1779765391867052,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,1.9800058632017385,-1.2186630369870102,1.4493392248788302,-1.5317415978816125,-0.21304853808987909
-0.8690806076707424,-0.39556072508664225,1.279181665161003,1.929297937209054,1.1227248193496915,0.3448928353216074,1.1779765391867052,-1.2497900647673639,1.712938724896452,1.4456560003274723,-0.8888721906795388,1.6963249180465305,-1.047921839906008,1.1960544376804947,0.6682420748396743,0.8205713717816316,-1.55256989193859,0.26098847905794026,0.9886031795580112
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-1.0425923493697165,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,1.4381625956725241,-0.7706774838489683,1.2087631212651506,-1.0526256974816985,-0.6435217135223897,-1.2186630369870102,0.44870285260635684,-0.37194435120975844,-0.8746029832755574
1.1506412537269008,-0.39556072508664225,1.279181665161003,1.929297937209054,1.6224133967464778,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,1.712938724896452,1.4456560003274723,1.4381625956725241,-0.7706774838489683,1.2087631212651506,1.1960544376804947,1.9800058632017385,-1.2186630369870102,-0.5519335196661166,0.455737042217232,1.503745987106578
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-1.0425923493697165,-2.8994513587605124,0.09857762493083343,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,-1.2186630369870102,0.44870285260635684,-1.4952262422892455,-0.9211740547386028
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-1.1258737789358475,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,-0.6435217135223897,-1.2186630369870102,1.4493392248788302,-1.6864971525349786,-0.9389532594950946
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.5012630571898644,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,1.6963249180465305,-1.047921839906008,1.1960544376804947,-0.6435217135223897,0.8205713717816316,-0.5519335196661166,0.7235163165612584,-0.2900690521818586
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,1.929297937209054,1.4142098228311502,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,1.4381625956725241,1.6963249180465305,1.2087631212651506,1.1960544376804947,1.9800058632017385,0.8205713717816316,0.44870285260635684,1.245164253595076,2.0450239985819922
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.8343887754543887,0.3448928353216074,1.1779765391867052,-1.2497900647673639,1.712938724896452,1.4456560003274723,1.4381625956725241,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,-1.55256989193859,-0.09547094458183503,-0.6876375018388361
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,1.929297937209054,-0.7927480606713232,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,0.6682420748396743,-1.2186630369870102,1.4493392248788302,-1.6743253673375227,-0.8615240280523911
-0.8690806076707424,-0.39556072508664225,1.279181665161003,-0.5183232619045933,-0.9176702050205198,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,-0.6435217135223897,-1.2186630369870102,-1.55256989193859,-1.6951912848188755,-0.8814830586794106
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.001574479793077978,0.3448928353216074,1.1779765391867052,-1.2497900647673639,1.712938724896452,-0.8909915386183085,1.4381625956725241,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,0.6682420748396743,-1.2186630369870102,1.4493392248788302,-0.32151838396315596,-0.19658631146349786
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.08485590935920904,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,0.6682420748396743,-1.2186630369870102,1.4493392248788302,-1.6986689377324342,-0.7092541083882361
1.1506412537269008,-0.39556072508664225,1.279181665161003,1.929297937209054,0.4148326680375774,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,1.4381625956725241,-0.7706774838489683,1.2087631212651506,1.1960544376804947,-0.6435217135223897,0.8205713717816316,-0.5519335196661166,1.1443123191018716,0.8489353782078444
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.4179816276237333,0.3448928353216074,1.1779765391867052,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,0.44870285260635684,-0.6240741874427702,-0.5331650497846687
-0.8690806076707424,-0.39556072508664225,1.279181665161003,1.929297937209054,-1.0425923493697165,-2.8994513587605124,0.09857762493083343,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,1.6963249180465305,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,1.4493392248788302,-1.2952611997596153,-0.9047572411511909
1.1506412537269008,-0.39556072508664225,1.279181665161003,-0.5183232619045933,-1.0425923493697165,-2.8994513587605124,0.09857762493083343,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,-1.2186630369870102,1.4493392248788302,-1.5039203745731424,-0.9123866316980379
1.1506412537269008,-0.39556072508664225,1.279181665161003,-0.5183232619045933,1.7473355410956743,0.3448928353216074,1.1779765391867052,-1.2497900647673639,-0.7660309892106861,1.4456560003274723,1.4381625956725241,1.6963249180465305,1.2087631212651506,-1.0526256974816985,1.9800058632017385,-1.2186630369870102,-1.55256989193859,0.16361419747829445,1.4433239387578876
1.1506412537269008,-0.39556072508664225,1.279181665161003,1.929297937209054,1.6224133967464778,0.3448928353216074,1.1779765391867052,-1.2497900647673639,1.712938724896452,1.4456560003274723,1.4381625956725241,1.6963249180465305,-1.047921839906008,-1.0526256974816985,0.6682420748396743,0.8205713717816316,-0.5519335196661166,0.03841869259017794,1.1652599011486953
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,1.929297937209054,1.7889762558787399,0.3448928353216074,1.1779765391867052,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,1.9800058632017385,-1.2186630369870102,1.4493392248788302,-1.5265251185112745,-0.19651819190504394
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,1.929297937209054,-0.5012630571898644,0.3448928353216074,1.1779765391867052,-1.2497900647673639,1.712938724896452,1.4456560003274723,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,1.1960544376804947,-0.6435217135223897,0.8205713717816316,0.44870285260635684,0.02972456030628098,-0.45578123138093457
-0.8690806076707424,-0.39556072508664225,1.279181665161003,1.929297937209054,-0.7511073458882577,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,-0.7660309892106861,1.4456560003274723,-0.8888721906795388,1.6963249180465305,-1.047921839906008,1.1960544376804947,-0.6435217135223897,0.8205713717816316,0.44870285260635684,-0.09547094458183503,-0.6677692972897553
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-1.1258737789358475,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,1.4456560003274723,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,1.1960544376804947,-0.6435217135223897,0.8205713717816316,-0.5519335196661166,0.7861140690053164,-0.9066645887879027
1.1506412537269008,-0.39556072508664225,1.279181665161003,1.929297937209054,-0.6678259163221265,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,1.2087631212651506,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,1.4493392248788302,-0.41541501262924324,-0.6624332652108593
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.9593109198035853,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,1.712938724896452,-0.8909915386183085,-0.8888721906795388,1.6963249180465305,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,-1.2186630369870102,-0.5519335196661166,-0.5006175090114333,-0.8299392594492239
-0.8690806076707424,2.5280568483662367,1.279181665161003,-0.5183232619045933,0.49811409760370845,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,1.4456560003274723,-0.8888721906795388,1.6963249180465305,1.2087631212651506,1.1960544376804947,0.6682420748396743,0.8205713717816316,-0.5519335196661166,1.0764980872874752,0.8968461343204849
1.1506412537269008,2.5280568483662367,1.279181665161003,-0.5183232619045933,-0.29305948327453674,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,1.712938724896452,1.4456560003274723,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,1.1960544376804947,-0.6435217135223897,0.8205713717816316,-1.55256989193859,-0.11459803560640824,-0.3394784385804869
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.7927480606713232,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,1.712938724896452,-0.8909915386183085,1.4381625956725241,1.6963249180465305,-1.047921839906008,1.1960544376804947,-0.6435217135223897,0.8205713717816316,-1.55256989193859,0.00016451054103151804,-0.6859118063580016
-0.8690806076707424,-0.39556072508664225,1.279181665161003,-0.5183232619045933,-0.8760294902374542,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,1.712938724896452,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,-1.55256989193859,-0.6240741874427702,-0.7866606333114549
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,0.4148326680375774,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,0.6682420748396743,-1.2186630369870102,1.4493392248788302,-1.6760641937943022,-0.6399311044015575
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-1.1258737789358475,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,1.4381625956725241,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,0.44870285260635684,-0.6171188816156525,-0.9249887500120263
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.8760294902374542,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,1.4381625956725241,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,0.44870285260635684,0.23142842929269083,-0.7251486720275007
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-1.084233064152782,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,0.44870285260635684,0.09406113920711877,-0.8852750474333494
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,1.164365534132757,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,1.9800058632017385,0.8205713717816316,-1.55256989193859,-1.6934524583620962,-0.45721174210846843
-0.8690806076707424,-0.39556072508664225,1.279181665161003,-0.5183232619045933,-0.9176702050205198,0.3448928353216074,1.1779765391867052,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,-1.2186630369870102,0.44870285260635684,-0.6223353609859907,-0.8050756206135171
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,1.4558505376142157,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,1.4381625956725241,-0.7706774838489683,-1.047921839906008,1.1960544376804947,0.6682420748396743,-1.2186630369870102,-0.5519335196661166,-0.33716782207417056,0.6431234855988522
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,1.4974912523972812,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,1.4456560003274723,1.4381625956725241,1.6963249180465305,1.2087631212651506,1.1960544376804947,1.9800058632017385,0.8205713717816316,-0.5519335196661166,1.4694728665196175,2.262438922647648
1.1506412537269008,-0.39556072508664225,1.279181665161003,-0.5183232619045933,0.040066234989987556,-2.8994513587605124,0.09857762493083343,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,1.2087631212651506,1.1960544376804947,-0.6435217135223897,0.8205713717816316,0.44870285260635684,-0.7770909156393566,-0.3428390034642171
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,0.16498837933918417,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,1.1960544376804947,-0.6435217135223897,0.8205713717816316,-1.55256989193859,0.60527611750026,0.26201726256825597
-0.8690806076707424,2.5280568483662367,-0.7817497914763623,-0.5183232619045933,-1.084233064152782,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,1.1960544376804947,-0.6435217135223897,0.8205713717816316,0.44870285260635684,0.5496336708833193,-0.8634313756891029
1.1506412537269008,-0.39556072508664225,1.279181665161003,-0.5183232619045933,1.330928393265019,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,1.4456560003274723,-0.8888721906795388,-0.7706774838489683,1.2087631212651506,1.1960544376804947,0.6682420748396743,0.8205713717816316,0.44870285260635684,0.9095707474366536,1.5998626840851593
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.2514187684914712,0.3448928353216074,1.1779765391867052,-1.2497900647673639,1.712938724896452,1.4456560003274723,1.4381625956725241,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,-1.2186630369870102,1.4493392248788302,-0.11112038269284966,-0.299628496884902
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.709466631105192,-2.8994513587605124,0.09857762493083343,-1.2497900647673639,-0.7660309892106861,1.4456560003274723,-0.8888721906795388,1.6963249180465305,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,0.44870285260635684,-1.133550339279132,-0.7548715060329255
1.1506412537269008,2.5280568483662367,1.279181665161003,-0.5183232619045933,1.2060062489158225,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,1.4456560003274723,1.4381625956725241,-0.7706774838489683,1.2087631212651506,-1.0526256974816985,0.6682420748396743,0.8205713717816316,0.44870285260635684,0.7791587631781992,1.4134648656355548
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-1.1258737789358475,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,1.4493392248788302,-0.8379498416266353,-0.9278724779865786
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,1.4142098228311502,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,1.9800058632017385,0.8205713717816316,-0.5519335196661166,-1.7056242435595517,-0.43763872231268824
-0.8690806076707424,-0.39556072508664225,1.279181665161003,-0.5183232619045933,0.7895991010851672,0.3448928353216074,1.1779765391867052,0.2328356383200879,1.712938724896452,1.4456560003274723,1.4381625956725241,-0.7706774838489683,1.2087631212651506,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,0.44870285260635684,1.0608486491764606,1.110968613060864
-0.8690806076707424,-0.39556072508664225,1.279181665161003,1.929297937209054,1.3725691080480846,0.3448928353216074,1.1779765391867052,-1.2497900647673639,1.712938724896452,1.4456560003274723,1.4381625956725241,1.6963249180465305,1.2087631212651506,1.1960544376804947,1.9800058632017385,-1.2186630369870102,1.4493392248788302,0.6904786138824499,1.5619427965457708
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-1.0425923493697165,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,0.44870285260635684,0.0662399158986486,-0.8597302130131027
1.1506412537269008,-0.39556072508664225,1.279181665161003,1.929297937209054,1.4974912523972812,0.3448928353216074,-0.9808212893250384,0.2328356383200879,1.712938724896452,1.4456560003274723,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,-1.2186630369870102,0.44870285260635684,0.4453040834765557,1.3841961620198233
-0.8690806076707424,-0.39556072508664225,1.279181665161003,1.929297937209054,-0.9176702050205198,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,1.4456560003274723,1.4381625956725241,-0.7706774838489683,1.2087631212651506,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,1.4493392248788302,0.8973989622391976,-0.7123421950381503
-0.8690806076707424,-0.39556072508664225,1.279181665161003,1.929297937209054,1.164365534132757,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,1.9800058632017385,-1.2186630369870102,1.4493392248788302,-1.6760641937943022,-0.4528747968868977
-0.8690806076707424,-0.39556072508664225,1.279181665161003,1.929297937209054,-0.04321519457614351,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,-0.7660309892106861,1.4456560003274723,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,-1.2186630369870102,1.4493392248788302,-0.6397236255537846,-0.3411360145028673
-0.8690806076707424,-0.39556072508664225,1.279181665161003,-0.5183232619045933,0.7479583863021017,-2.8994513587605124,0.09857762493083343,-1.2497900647673639,1.712938724896452,1.4456560003274723,-0.8888721906795388,-0.7706774838489683,1.2087631212651506,-1.0526256974816985,-0.6435217135223897,-1.2186630369870102,0.44870285260635684,-0.7892627008368125,-0.011437351585549628
1.1506412537269008,2.5280568483662367,-0.7817497914763623,-0.5183232619045933,-1.1258737789358475,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,-1.2186630369870102,0.44870285260635684,-0.8049121389478269,-0.92744105411637
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.709466631105192,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,1.9800058632017385,-1.2186630369870102,1.4493392248788302,-1.6638924085968465,-0.8428138559970282
1.1506412537269008,-0.39556072508664225,1.279181665161003,-0.5183232619045933,0.16498837933918417,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,1.4456560003274723,-0.8888721906795388,-0.7706774838489683,1.2087631212651506,1.1960544376804947,-0.6435217135223897,0.8205713717816316,-0.5519335196661166,1.064326302090019,0.48072645824453714
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-1.000951634586651,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,1.2087631212651506,-1.0526256974816985,-0.6435217135223897,-1.2186630369870102,0.44870285260635684,0.33401919024267457,-0.8120465220953088
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.16813733892534014,0.3448928353216074,1.1779765391867052,-1.2497900647673639,1.712938724896452,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,-1.55256989193859,-0.43801975656737524,-0.3118900174066204
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,0.2899105236883808,0.3448928353216074,1.1779765391867052,0.2328356383200879,1.712938724896452,-0.8909915386183085,1.4381625956725241,1.6963249180465305,1.2087631212651506,1.1960544376804947,1.9800058632017385,0.8205713717816316,0.44870285260635684,1.4155692463594565,0.8801795490187418
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,1.929297937209054,0.7479583863021017,0.3448928353216074,-0.9808212893250384,0.2328356383200879,1.712938724896452,1.4456560003274723,-0.8888721906795388,1.6963249180465305,1.2087631212651506,1.1960544376804947,0.6682420748396743,0.8205713717816316,-1.55256989193859,1.2851572621010021,1.2422804152406748
1.1506412537269008,-0.39556072508664225,1.279181665161003,1.929297937209054,-1.1258737789358475,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,0.44870285260635684,0.06102343652831023,-0.9161332074130075
-0.8690806076707424,-0.39556072508664225,1.279181665161003,-0.5183232619045933,1.8306169706618054,0.3448928353216074,1.1779765391867052,0.2328356383200879,1.712938724896452,-0.8909915386183085,1.4381625956725241,1.6963249180465305,1.2087631212651506,1.1960544376804947,1.9800058632017385,0.8205713717816316,-0.5519335196661166,1.457301081322162,2.631170092559102
